Actalis,1.3.159.1.17.1
AffirmTrust,1.3.6.1.4.1.34697.2.1
AffirmTrust,1.3.6.1.4.1.34697.2.2
AffirmTrust,1.3.6.1.4.1.34697.2.3
AffirmTrust,1.3.6.1.4.1.34697.2.4
A-Trust,1.2.40.0.17.1.22
Buypass,2.16.578.1.26.1.3.3
Camerfirma,1.3.6.1.4.1.17326.10.14.2.1.2
Camerfirma,1.3.6.1.4.1.17326.10.8.12.1.2
Comodo Group,1.3.6.1.4.1.6449.1.2.1.5.1
DigiCert,2.16.840.1.114412.2.1
DigiCert,2.16.840.1.114412.1.3.0.2
DigiNotar (defunct[9]),2.16.528.1.1001.1.1.1.12.6.1.1.1
E-Tugra,2.16.792.3.0.4.1.1.4
Entrust,2.16.840.1.114028.10.1.2
ETSI,0.4.0.2042.1.4
ETSI,0.4.0.2042.1.5
Firmaprofesional,1.3.6.1.4.1.13177.10.1.3.10
GeoTrust,1.3.6.1.4.1.14370.1.6
GlobalSign,1.3.6.1.4.1.4146.1.1
Go Daddy,2.16.840.1.114413.1.7.23.3
Izenpe,1.3.6.1.4.1.14777.6.1.1
Kamu Sertifikasyon Merkezi,2.16.792.1.2.1.1.5.7.1.9
Network Solutions,1.3.6.1.4.1.782.1.2.1.8.1
OpenTrust/DocuSign France,1.3.6.1.4.1.22234.2.5.2.3.1
QuoVadis,1.3.6.1.4.1.8024.0.2.100.1.2
SECOM Trust Systems,1.2.392.200091.100.721.1
Starfield Technologies,2.16.840.1.114414.1.7.23.3
StartCom Certification Authority,1.3.6.1.4.1.23223.2
StartCom Certification Authority,1.3.6.1.4.1.23223.1.1.1
Swisscom,2.16.756.1.83.21.0
SwissSign,2.16.756.1.89.1.2.1.1
T-Systems,1.3.6.1.4.1.7879.13.24.1
Thawte,2.16.840.1.113733.1.7.48.1
Trustwave,2.16.840.1.114404.1.1.2.4.1
Symantec (VeriSign),2.16.840.1.113733.1.7.23.6
Verizon Business (formerly Cybertrust),1.3.6.1.4.1.6334.1.100.1
Wells Fargo,2.16.840.1.114171.500.9
WoSign,1.3.6.1.4.1.36305.2
